uid,country,gender,group,device,subscribed
23481935,GBR,F,control,ios,No
85892559,USA,F,test,android,Yes
39263971,AUS,F,control,android,No
33887041,GBR,M,control,android,No
83741122,USA,F,control,ios,No
72362126,BRA,F,control,android,No
23648774,AUS,M,control,ios,No
62035563,USA,M,test,ios,No
42137960,FRA,F,test,ios,No
85413246,CAN,M,test,ios,Yes
14804033,USA,F,control,android,No
48076268,FRA,F,test,ios,Yes
64450277,TUR,M,test,android,Yes
74148086,BRA,M,control,android,Yes
30718049,BRA,F,control,ios,No
27406994,MEX,F,control,ios,Yes
43432914,MEX,M,control,android,No
23294293,GBR,F,test,android,No
38191276,MEX,M,control,android,Yes
18655362,BRA,F,control,android,No
22233912,DEU,M,test,ios,No
47332857,FRA,F,control,ios,Yes
17820483,USA,F,test,ios,Yes
42591373,TUR,M,test,android,Yes
78250295,BRA,F,control,android,Yes
81586788,BRA,M,test,ios,No
62389870,TUR,M,test,android,Yes
74491722,MEX,F,control,ios,No
94501419,TUR,M,control,android,No
53031306,USA,M,test,ios,No
69270852,BRA,F,control,ios,No
89847343,USA,F,test,android,Yes
49757817,USA,M,test,ios,Yes
19460520,MEX,M,control,android,No
18123517,TUR,M,test,android,Yes
92992431,TUR,M,control,android,No
23069790,USA,F,control,android,Yes
27588540,DEU,M,test,android,Yes
13038789,DEU,F,control,ios,Yes
79586500,TUR,F,control,android,No
52634930,TUR,F,control,ios,Yes
96755856,USA,M,test,ios,Yes
16176369,TUR,M,test,android,No
99580024,TUR,F,control,android,No
60745962,TUR,F,control,android,Yes
91827108,MEX,F,control,android,Yes
61134989,BRA,M,test,android,Yes
77795966,GBR,M,control,ios,Yes
38140385,GBR,M,control,android,No
63602945,USA,F,control,android,Yes
48449613,USA,M,control,ios,No
40988831,DEU,F,test,android,Yes
19852792,DEU,M,control,ios,Yes
92194808,BRA,M,control,android,No
46474915,GBR,F,test,android,Yes
59506232,FRA,F,control,android,Yes
70341847,USA,F,test,ios,Yes
32290594,USA,M,test,ios,No
65180971,MEX,M,control,android,No
46605543,TUR,F,test,android,No
35188886,USA,M,control,android,Yes
97997186,MEX,M,control,android,No
33923531,BRA,F,test,android,No
33233914,USA,F,control,android,No
22837201,DEU,M,control,android,No
56621169,AUS,M,test,ios,Yes
81171914,MEX,F,test,ios,Yes
96939487,USA,F,control,android,No
72425223,TUR,F,control,android,No
14536942,MEX,M,control,android,No
53450949,CAN,M,control,ios,Yes
96627238,USA,F,test,ios,No
69716082,USA,M,test,ios,No
63162098,FRA,F,test,ios,Yes
65975312,CAN,F,test,android,Yes
20246702,TUR,F,test,ios,No
43271285,BRA,M,test,android,Yes
72053037,TUR,M,control,android,No
95414427,USA,F,test,ios,No
17447786,DEU,M,test,ios,Yes
82420596,DEU,F,test,ios,Yes
19398874,BRA,M,test,android,Yes
97158421,BRA,F,control,ios,No
94009235,GBR,F,control,ios,No
85429344,DEU,M,test,ios,No
45848757,BRA,F,control,android,Yes
93355778,USA,F,test,android,Yes
26883674,USA,M,control,ios,No
74789437,BRA,M,control,android,No
23785377,GBR,F,test,android,Yes
49540205,USA,M,test,ios,Yes
49245487,FRA,M,test,ios,Yes
75221647,USA,F,control,ios,No
88625076,FRA,F,test,android,No
97344924,FRA,F,control,android,Yes
48283417,DEU,M,test,ios,Yes
86218511,BRA,F,control,android,Yes
45687066,BRA,M,test,ios,Yes
38650657,BRA,M,control,ios,No
59667006,AUS,M,test,ios,No
56804964,DEU,F,test,android,No
26587308,USA,M,control,android,No
75218594,MEX,F,control,android,Yes
63116762,FRA,M,control,ios,No
17212568,AUS,F,test,android,No
78456193,USA,M,control,ios,No
74324180,MEX,M,control,ios,No
93441977,USA,M,test,android,Yes
46931874,USA,M,test,android,Yes
19192917,MEX,F,test,android,No
66379450,GBR,F,test,android,No
95786310,GBR,F,control,ios,Yes
33055226,USA,M,control,android,Yes
86952544,BRA,F,control,android,Yes
20485126,FRA,F,test,android,Yes
56281108,DEU,F,control,android,No
26384233,DEU,F,test,android,No
61881691,FRA,F,control,android,Yes
39816952,USA,F,control,android,Yes
57410030,ESP,M,control,ios,No
31980128,USA,M,test,android,No
90295217,DEU,M,control,android,No
26150863,BRA,F,test,ios,No
73212191,USA,F,test,ios,No
91379097,USA,F,test,ios,Yes
75463762,BRA,M,control,ios,No
43006141,USA,M,test,android,Yes
26835994,BRA,F,control,android,Yes
44638940,BRA,F,test,ios,No
70278847,USA,M,test,android,Yes
35122574,USA,M,control,android,Yes
85208278,USA,F,control,android,No
94273613,ESP,F,test,ios,No
82199966,USA,M,test,android,No
48264251,MEX,M,control,ios,No
78708735,TUR,M,test,ios,No
65934659,FRA,F,control,ios,Yes
90551574,AUS,F,control,android,No
34524433,MEX,M,test,ios,Yes
28270993,MEX,M,control,android,Yes
19628001,GBR,M,test,android,No
11951179,BRA,M,control,ios,Yes
58583614,ESP,F,control,android,Yes
89479158,MEX,M,test,ios,No
31475964,USA,F,control,android,Yes
34665822,BRA,M,control,android,No
23306098,USA,M,test,ios,No
89662472,TUR,M,control,ios,No
86257760,BRA,M,test,ios,No
40694996,TUR,F,test,android,Yes
79642878,DEU,M,test,ios,Yes
39898471,ESP,M,test,ios,No
55817085,DEU,M,control,ios,No
93839148,BRA,M,test,ios,No
17418490,BRA,M,control,android,No
69981656,USA,F,test,android,No
46736319,USA,F,control,ios,No
58682687,TUR,F,control,ios,No
19823061,FRA,M,control,android,Yes
21575182,USA,M,test,android,No
99839983,BRA,F,test,android,Yes
78975767,USA,M,control,ios,Yes
63873107,BRA,M,test,android,Yes
19787257,MEX,M,control,android,No
41046338,USA,M,control,ios,Yes
36428558,AUS,F,test,ios,Yes
26807380,MEX,F,test,android,No
34767532,USA,M,control,ios,Yes
28663102,MEX,F,test,android,Yes
72609257,FRA,M,test,ios,No
40488722,MEX,M,control,ios,No
77880619,GBR,F,test,ios,No
44186455,USA,F,control,android,Yes
19781716,BRA,M,control,android,No
14490542,USA,F,test,android,No
67966979,MEX,F,test,ios,Yes
86696410,USA,M,test,android,Yes
84435432,DEU,M,test,android,No
82485180,FRA,F,test,android,Yes
99196212,USA,M,control,android,No
78750087,ESP,M,control,ios,No
22367178,FRA,F,test,ios,No
51103409,BRA,F,control,android,No
78548228,USA,F,control,ios,No
22353524,MEX,F,test,ios,No
77808770,BRA,F,control,ios,No
44266030,USA,M,test,android,Yes
46030529,DEU,M,control,android,Yes
65522274,BRA,F,control,android,No
52932397,USA,F,test,ios,No
52293424,USA,F,control,android,No
43091278,AUS,F,control,android,Yes
53783226,BRA,M,test,ios,Yes
68373948,TUR,M,control,android,Yes
66278410,AUS,F,control,ios,Yes
63549396,USA,F,test,ios,No
71384503,DEU,M,test,android,No
18740183,AUS,F,control,ios,No
33730032,BRA,M,test,ios,Yes
82900636,USA,M,control,ios,Yes
35234995,MEX,F,test,android,Yes
86061174,TUR,F,test,ios,No
18985831,BRA,F,control,ios,No
30474716,BRA,F,control,android,No
75337596,USA,F,test,android,Yes
51279336,TUR,M,control,android,No
27133078,FRA,M,test,ios,No
14280032,BRA,F,control,ios,No
70628130,MEX,M,test,ios,No
30903448,USA,F,test,android,No
56173807,ESP,M,control,android,Yes
43494934,BRA,M,control,ios,Yes
15183719,BRA,F,control,android,No
22650549,TUR,M,control,ios,No
84887089,BRA,M,test,android,No
34548141,TUR,M,test,android,No
43811785,MEX,F,control,ios,Yes
70752023,MEX,F,test,ios,Yes
76456507,MEX,M,control,ios,Yes
72273646,FRA,F,control,ios,Yes
66799398,AUS,M,control,ios,No
60998201,USA,F,test,ios,Yes
40519765,ESP,M,test,android,Yes
49325732,DEU,F,control,android,No
76668637,FRA,M,control,ios,No
65020217,FRA,M,test,android,No
74311558,BRA,F,control,android,No
71950515,BRA,F,test,android,Yes
85117802,ESP,F,test,ios,Yes
55543748,DEU,F,control,ios,No
12264053,CAN,M,control,android,No
44900129,USA,F,control,ios,No
95911697,GBR,F,control,android,No
90208694,BRA,F,control,ios,No
80339064,BRA,M,test,ios,No
89912171,USA,M,control,android,Yes
23382137,USA,F,test,ios,No
35895433,USA,F,control,ios,No
33001818,USA,F,control,android,No
87713544,USA,F,test,ios,Yes
99617417,FRA,M,test,ios,Yes
27552261,USA,F,test,ios,Yes
21178610,MEX,M,control,android,Yes
57486066,CAN,M,control,ios,Yes
66789824,DEU,F,control,ios,Yes
36780955,FRA,F,test,ios,No
46142830,USA,F,test,ios,No
45164153,USA,M,control,android,No
40390570,BRA,M,test,android,Yes
87584367,MEX,F,control,ios,Yes
47291827,DEU,F,control,ios,Yes
31858160,DEU,M,control,ios,No
20803020,USA,M,control,android,Yes
15346563,DEU,F,test,android,Yes
52663637,MEX,M,test,ios,No
14518270,MEX,M,control,android,Yes
88109255,FRA,F,test,ios,Yes
15057513,ESP,F,control,android,Yes
89281596,GBR,F,control,ios,No
57854251,GBR,F,control,ios,No
64332115,USA,F,control,ios,Yes
82078443,GBR,M,control,android,No
54624425,AUS,M,test,android,No
92679275,AUS,M,test,android,No
47640527,BRA,F,control,ios,Yes
78429758,CAN,F,control,android,No
11963297,MEX,M,test,ios,No
56223529,BRA,F,test,ios,No
71206593,USA,F,control,ios,No
98951294,MEX,F,test,android,Yes
89491996,MEX,F,test,ios,No
81225111,CAN,M,test,ios,Yes
70494161,GBR,M,test,ios,Yes
35544413,BRA,F,test,ios,No
66305188,USA,F,control,android,Yes
47159401,TUR,F,test,android,No
87726684,USA,F,control,ios,Yes
50958597,USA,M,test,ios,Yes
52026211,CAN,F,test,ios,No
47423089,GBR,M,control,android,No
37534873,USA,F,test,android,No
46783114,TUR,F,control,android,Yes
60401114,CAN,F,control,ios,No
47234575,MEX,F,test,android,No
85893677,MEX,F,control,android,No
79872376,GBR,F,test,ios,No
98154832,USA,M,control,ios,Yes
61410079,USA,M,control,android,No
73809608,BRA,F,test,ios,Yes
35999343,DEU,F,control,android,No
12906142,USA,M,test,ios,Yes
32852437,GBR,F,control,ios,No
46056164,DEU,F,test,android,Yes
43784776,CAN,F,test,android,Yes
80606098,MEX,M,control,android,No
58855978,DEU,F,control,ios,No
84583990,BRA,F,test,android,No
35599988,ESP,F,test,android,No
38720366,USA,F,test,ios,Yes
61667482,MEX,M,control,android,No
41113426,USA,M,test,ios,No
69478608,USA,F,control,android,Yes
12267239,BRA,F,control,android,Yes
56248820,DEU,F,test,ios,No
70109095,USA,M,control,android,Yes
67882664,ESP,F,control,android,No
95794702,GBR,F,test,ios,Yes
28802074,USA,M,test,ios,No
16453141,BRA,F,control,android,Yes
87086670,TUR,M,control,android,No
28706063,MEX,F,test,ios,Yes
48746694,BRA,F,test,android,No
53862639,ESP,F,test,ios,No
43255715,AUS,M,control,android,Yes
29128123,USA,M,test,android,No
81430436,ESP,M,control,android,Yes
38597887,MEX,M,control,ios,Yes
99266380,BRA,F,test,ios,No
80728986,USA,F,test,ios,No
83095772,GBR,M,test,ios,No
66364028,BRA,F,control,ios,No
33181461,BRA,F,test,android,No
91965155,CAN,M,control,ios,No
42406598,BRA,F,test,android,Yes
27274318,DEU,F,test,android,No
56686943,MEX,M,control,ios,Yes
88878056,USA,F,test,ios,Yes
64762907,GBR,F,test,android,No
51474756,DEU,M,control,android,Yes
43033130,FRA,F,control,ios,Yes
51224840,USA,M,test,ios,No
25339981,MEX,M,control,ios,No
70166138,BRA,M,control,ios,Yes
85334058,BRA,M,test,ios,No
69886480,USA,F,test,ios,Yes
76466604,BRA,M,control,android,No
21290362,USA,F,control,android,Yes
34054196,DEU,F,test,ios,Yes
88597213,USA,F,control,ios,No
25404701,BRA,M,control,ios,No
25246193,TUR,M,test,ios,No
54186104,USA,M,test,android,No
25928693,MEX,M,control,ios,Yes
58050957,MEX,M,control,ios,Yes
91298884,FRA,F,test,ios,No
63577584,USA,F,test,android,Yes
38027102,ESP,F,test,android,No
91725212,TUR,F,test,ios,Yes
24258078,USA,M,test,ios,Yes
34648420,USA,M,control,android,No
18222116,AUS,F,control,ios,No
80185192,TUR,M,test,ios,Yes
96704598,USA,M,test,ios,Yes
22513912,GBR,M,control,android,Yes
73034815,USA,F,control,android,No
45688753,USA,F,control,android,Yes
12288867,USA,M,control,ios,Yes
89905942,USA,F,control,android,No
30069258,CAN,M,test,ios,No
17667031,BRA,F,control,ios,Yes
12671129,AUS,M,control,ios,Yes
23236624,BRA,F,control,android,No
22791424,USA,M,test,android,Yes
86964256,GBR,F,test,ios,Yes
92941602,USA,F,control,ios,No
92728361,TUR,M,control,ios,No
43689170,GBR,M,test,ios,Yes
26701747,USA,F,control,android,Yes
52562742,BRA,F,control,ios,No
64107201,USA,M,control,ios,Yes
72236721,USA,M,test,android,Yes
61235753,USA,F,control,ios,No
48104448,USA,F,test,android,Yes
81010281,DEU,M,control,ios,No
77341851,USA,F,test,ios,Yes
69995108,BRA,F,control,ios,No
93227272,BRA,F,test,ios,Yes
21343273,BRA,M,control,android,No
27106317,BRA,M,test,ios,Yes
35382860,BRA,M,test,ios,No
87006300,TUR,M,control,android,Yes
20843785,USA,M,control,android,No
92055280,TUR,F,test,android,No
77347040,CAN,F,test,ios,No
75485091,USA,M,control,ios,Yes
31120190,MEX,M,control,android,Yes
52814087,USA,F,test,ios,Yes
74094830,USA,M,test,ios,Yes
67776057,USA,F,control,ios,Yes
71665936,ESP,F,control,ios,Yes
68488002,GBR,F,control,android,Yes
32060636,BRA,F,control,android,No
19394636,MEX,F,test,ios,Yes
77336015,FRA,F,test,android,Yes
83425838,ESP,F,control,ios,No
85939729,AUS,F,test,ios,Yes
42208697,USA,M,control,ios,Yes
92195093,MEX,M,test,android,Yes
98075975,USA,M,test,android,No
70191768,USA,F,control,ios,Yes
26349499,USA,M,test,android,No
53857926,DEU,M,control,android,Yes
32182806,MEX,M,test,ios,Yes
75995518,USA,M,test,android,No
66975211,BRA,F,control,android,No
95088847,GBR,F,control,ios,No
84717751,MEX,M,control,android,No
81071531,USA,F,control,android,No
91735473,USA,M,test,ios,No
40523061,TUR,M,test,ios,No
92796116,BRA,F,test,android,No
74320581,USA,F,control,ios,Yes
76142780,ESP,F,test,android,Yes
78044021,MEX,F,control,ios,Yes
98649293,TUR,M,test,android,No
23996004,USA,M,test,ios,Yes
71464404,USA,M,test,android,Yes
30199659,BRA,M,control,android,Yes
44448982,GBR,F,control,android,No
41964553,FRA,F,control,android,Yes
77293524,USA,F,test,ios,No
30376263,USA,M,test,android,Yes
96941009,USA,F,test,android,Yes
12047996,BRA,F,control,android,No
21229758,USA,M,test,ios,Yes
62271481,DEU,M,test,android,Yes
63203985,GBR,M,test,android,Yes
95308429,BRA,M,control,ios,Yes
28616477,ESP,M,control,ios,No
23691558,USA,M,test,ios,Yes
34141895,BRA,M,control,ios,No
24531641,USA,M,test,android,Yes
44349979,FRA,M,test,ios,Yes
31384070,USA,F,control,ios,Yes
31158289,FRA,F,control,ios,No
92899328,MEX,F,test,ios,Yes
89731493,FRA,F,test,android,Yes
13112316,ESP,M,test,android,Yes
90742919,BRA,M,control,android,No
82401796,USA,M,test,ios,Yes
50484867,BRA,M,control,ios,Yes
64310331,USA,F,test,android,Yes
28600842,MEX,F,control,android,No
54681836,USA,F,control,ios,No
15367897,TUR,F,test,ios,Yes
96298706,AUS,M,test,ios,Yes
43522202,USA,M,test,android,No
85272845,BRA,M,control,android,Yes
33397109,MEX,F,test,android,Yes
11115722,MEX,F,test,ios,Yes
30618518,BRA,F,test,ios,Yes
28436396,GBR,M,control,android,Yes
74989788,TUR,M,test,ios,No
59720457,FRA,F,control,android,Yes
65661669,BRA,F,control,android,Yes
79843704,USA,M,control,android,Yes
69357557,ESP,M,test,android,Yes
65242050,FRA,F,control,ios,Yes
19063665,USA,M,control,android,No
42900654,GBR,M,test,ios,Yes
78257710,USA,F,test,ios,Yes
22054139,MEX,M,test,android,No
44978169,AUS,F,control,ios,Yes
60690119,BRA,M,test,ios,Yes
83430851,USA,M,test,android,Yes
87069527,BRA,M,control,android,Yes
28072367,USA,M,test,ios,No
44900307,TUR,M,control,ios,Yes
57791000,USA,M,control,ios,Yes
34435727,ESP,F,test,ios,No
33689119,DEU,F,test,android,No
17239262,DEU,M,test,ios,Yes
13678223,GBR,F,control,android,Yes
43855992,MEX,M,control,ios,No
80801007,BRA,M,control,ios,No
32731042,BRA,M,control,ios,Yes
21836239,MEX,F,control,android,No
73729728,FRA,F,control,android,Yes
75217796,DEU,M,test,android,Yes
88818923,BRA,F,control,ios,Yes
42601615,USA,F,control,ios,No
65437700,USA,M,test,ios,No
74994570,MEX,M,control,android,Yes
49453215,DEU,F,test,android,Yes
29514476,USA,M,control,ios,Yes
81949477,USA,M,control,ios,No
49431102,MEX,F,control,ios,No
34857862,USA,F,control,ios,No
60816263,BRA,M,control,android,No
17545029,DEU,F,control,ios,No
54425733,GBR,M,test,ios,Yes
33200511,USA,M,test,ios,No
99614477,MEX,F,control,ios,Yes
86541447,USA,F,control,ios,Yes
24284379,USA,M,test,android,No
93689023,USA,M,test,android,Yes
30540090,USA,F,test,ios,Yes
67292916,MEX,M,control,ios,Yes
86158802,USA,F,test,android,Yes
35153574,DEU,M,control,ios,Yes
15162264,MEX,F,test,android,No
20005416,BRA,M,control,android,Yes
31749545,TUR,M,control,android,Yes
47967467,GBR,F,test,ios,Yes
82259461,DEU,F,test,android,Yes
94447822,USA,F,test,android,Yes
65600692,USA,M,test,android,No
52748316,USA,M,control,ios,Yes
82596346,USA,F,control,android,No
26378921,FRA,F,control,android,Yes
44221984,GBR,M,control,android,No
83826650,USA,M,test,ios,Yes
75545095,USA,M,test,ios,No
86669675,USA,F,control,ios,Yes
56646521,BRA,M,test,ios,No
12804809,BRA,F,control,android,Yes
12394056,USA,F,control,android,Yes
49908083,USA,F,test,android,No
92658207,USA,F,control,ios,No
27426540,USA,F,control,ios,No
44165171,BRA,F,control,android,Yes
72045746,TUR,M,test,ios,No
92533402,USA,F,control,android,No
18383576,FRA,F,control,android,No
74662332,BRA,F,test,ios,Yes
32092758,TUR,F,test,android,No
13331088,BRA,F,test,ios,Yes
77955230,BRA,F,control,ios,Yes
66873966,BRA,M,test,android,Yes
14310892,USA,M,test,android,Yes
17679249,MEX,M,test,ios,Yes
85726128,MEX,F,control,ios,Yes
60705163,USA,F,test,ios,No
48821614,BRA,F,test,android,Yes
58522147,GBR,M,test,android,Yes
59865312,BRA,M,test,ios,Yes
34121084,ESP,M,control,android,Yes
90967669,USA,M,test,android,No
89102622,BRA,M,control,ios,No
99743069,TUR,M,control,android,No
66437043,TUR,M,control,ios,Yes
33263006,USA,M,test,ios,No
69425204,DEU,M,control,ios,Yes
19063952,FRA,M,control,ios,Yes
72094776,MEX,F,control,ios,No
12591303,BRA,F,test,android,No
45140468,BRA,M,test,android,Yes
74819935,BRA,M,control,ios,No
51689477,USA,M,test,android,Yes
94541474,USA,F,test,ios,Yes
14586431,DEU,F,control,android,Yes
32687808,BRA,F,control,ios,Yes
91481771,USA,F,test,ios,No
46488540,ESP,F,control,ios,No
51025720,DEU,F,test,android,No
30290045,BRA,M,test,android,Yes
96841803,DEU,M,test,ios,Yes
54759914,GBR,M,control,android,Yes
87168075,DEU,F,control,android,No
25462178,BRA,F,test,android,Yes
46850446,USA,M,test,ios,Yes
76463775,BRA,M,control,ios,No
78561532,MEX,F,control,android,No
71264705,BRA,M,control,android,No
86450047,ESP,M,test,android,Yes
35291895,USA,F,test,ios,Yes
53861726,USA,M,control,ios,Yes
75945200,ESP,M,control,ios,No
49989402,USA,F,test,android,No
61582948,GBR,M,test,ios,No
11332595,USA,M,test,ios,No
32473310,FRA,M,test,ios,Yes
39132285,DEU,F,test,android,No
11808501,ESP,F,test,android,No
90582126,TUR,M,test,ios,Yes
84793190,TUR,F,test,android,No
20044685,CAN,M,test,ios,Yes
22380931,CAN,F,test,android,Yes
19835802,GBR,F,test,android,Yes
14082899,USA,F,control,android,No
82129060,CAN,M,control,android,Yes
72980034,FRA,M,control,android,Yes
79086122,BRA,F,test,android,No
14061052,MEX,M,control,ios,Yes
96638850,TUR,F,control,android,Yes
80980868,USA,F,test,ios,Yes
71669483,USA,F,test,ios,No
31976285,USA,F,test,ios,Yes
36340029,BRA,M,test,android,No
62514887,MEX,F,control,ios,Yes
18609026,ESP,M,test,ios,No
98815926,GBR,F,test,android,No
40429250,BRA,M,test,android,Yes
24661278,BRA,M,test,ios,Yes
37816339,TUR,F,control,ios,No
65363712,USA,M,test,android,Yes
52570844,BRA,F,control,ios,No
64803069,MEX,F,test,android,No
95644661,TUR,M,control,android,Yes
76647144,FRA,F,test,android,Yes
47042084,USA,M,test,ios,No
67303632,TUR,F,test,ios,Yes
64923701,USA,F,test,android,No
23734922,MEX,F,test,ios,No
76943682,ESP,M,test,ios,No
29686641,FRA,F,control,ios,Yes
87108851,MEX,F,test,android,Yes
28015897,USA,F,control,ios,No
62948397,CAN,F,test,android,Yes
73263092,BRA,M,test,android,No
51322121,USA,F,test,android,Yes
91557555,DEU,M,control,android,Yes
74529215,DEU,M,control,android,Yes
46541920,GBR,M,control,ios,No
64149184,USA,F,control,android,Yes
77188827,FRA,M,control,android,No
46627914,USA,F,control,ios,Yes
84224073,DEU,M,control,ios,No
14076761,USA,M,control,ios,No
50848046,USA,F,control,android,Yes
11183316,BRA,M,control,ios,Yes
46441247,GBR,M,test,ios,Yes
23101134,USA,F,test,ios,Yes
39108427,MEX,M,control,ios,No
66043069,MEX,F,control,android,Yes
70797349,MEX,M,control,android,No
71488220,MEX,M,control,ios,Yes
42725991,BRA,M,test,android,Yes
98746790,MEX,M,control,ios,No
30115816,USA,F,test,ios,Yes
55144613,USA,M,control,android,Yes
75274567,BRA,F,control,ios,No
74649854,CAN,F,control,ios,Yes
72591271,BRA,M,test,android,No
30790147,TUR,M,control,android,Yes
89469324,TUR,M,test,android,Yes
60203866,TUR,M,control,ios,Yes
